"","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotalSF","Total_Bathrooms","Total_porch_SF","hasPool","hasBasement","hasFirePlaces","has2ndFloor","GrupoPrecio"
"235","2_story_PUD_1946","FV",7.73236922228439,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,"1990_","1990_","Gable","CompShg","MetalSd","MetalSd","BrkFace",342,"TA","TA","PConc","Gd","TA","No","Unf",6.33859407820318,"Unf",0,5.19295685089021,744,"GasA","Gd","Y","SBrkr",757,744,0,7.31455283232408,1,0,2,1,3,0.693147180559945,"TA",6,"Typ",1,"TA","Detchd",1999,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"9","2007","WD","Normal",12.0445839313077,7.71646080017636,3.5,0,"False","True","True","True","Normal"
"236","1_story_1946_","RL",9.23171039771237,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,"1930_1960","1930_1960","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",132,"TA","TA","PConc","TA","TA","No","Unf",6.20050917404269,"Unf",0,5.92157841964382,864,"GasA","Ex","Y","SBrkr",948,0,0,6.85540879860993,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Attchd",1954,"Unf",1,248,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"2","2007","WD","Normal",11.6172854802945,7.50218648660292,1,0,"False","True","False","False","Barato"
"237","1_5 story_fin","RM",8.69968140098951,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",3,7,"1930_1960","1990_","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",5.80513496891649,"Unf",0,5.76519110278484,649,"GasA","Ex","Y","SBrkr",679,504,0,7.07665381544395,0,0,1,1,2,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1981,"Unf",1,308,"TA","TA","Y",0,176,0,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",11.6952470217642,7.51316354523408,1.5,176,"False","True","False","True","Barato"
"238","1_story_PUD_1946_","RL",9.29164382304022,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,"1990_","1990_","Gable","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",7.39018142822643,"Unf",0,4.61512051684126,1719,"GasA","Ex","Y","SBrkr",1719,0,0,7.4500795698075,2,0,1,1,1,0.693147180559945,"Gd",6,"Typ",2,"Gd","Attchd",1993,"Fin",2,473,"TA","TA","Y",122,30,0,0,0,0,"NA","NA","NA",0,"5","2008","Con","Normal",12.6884987947745,8.1426451859428,3.5,152,"False","True","True","False","Caro"
"239","2_story_1946_","RL",9.33855766977694,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","Mn","Unf",6.83840520084734,"Unf",0,4.89783979995091,1065,"GasA","Ex","Y","SBrkr",1091,898,0,7.59588991771854,1,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2002,"Fin",2,586,"TA","TA","Y",199,60,0,0,0,0,"NA","NA","NA",0,"11","2006","WD","Normal",12.4490188241406,8.02420748577858,3.5,259,"False","True","True","True","Caro"
"240","1_story_1946_","RL",9.29917508567667,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,"1960_1990","1960_1990","Gable","CompShg","VinylSd","VinylSd","BrkFace",101,"TA","TA","PConc","TA","TA","No","Unf",5.89715386763674,"Unf",0,6.97073007814353,1427,"GasA","TA","Y","SBrkr",1671,0,0,7.42177579364465,0,0,2,0,3,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,484,"TA","TA","Y",252,55,0,0,0,0,"NA","NA","NA",0,"8","2009","WD","Normal",12.1242907129977,8.03851202097681,2,307,"False","True","True","False","Normal"
"241","1_story_1946_","RL",9.38706295036966,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl","Somerst","Feedr","Norm","1Fam","1Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","Stone",186,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.36581283720947,1580,"GasA","Ex","Y","SBrkr",1580,0,0,7.36581283720947,0,0,2,0,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",2008,"RFn",3,830,"TA","TA","Y",0,24,0,0,0,0,"NA","NA","NA",0,"6","2008","ConLD","Partial",12.3678853256926,8.05832730658096,2,24,"False","True","False","False","Caro"
"242","1_story_1946_","RL",9.44975089575427,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","BrkFace",306,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,7.62217459481762,2042,"GasA","Ex","Y","SBrkr",2042,0,0,7.62217459481762,0,0,2,1,3,0.693147180559945,"Ex",8,"Typ",1,"Gd","Attchd",2009,"RFn",3,1390,"TA","TA","Y",0,90,0,0,0,0,"NA","NA","NA",0,"8","2009","New","Partial",12.4423022003927,8.31483217928456,2.5,90,"False","True","True","False","Caro"
"243","split_foyer","RL",9.33970057728189,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",6,8,"1960_1990","1990_","Gable","CompShg","HdBoard","HdBoard","BrkFace",216,"TA","TA","CBlock","TA","TA","Gd","Unf",6.85118492749374,"Unf",0,4.91998092582813,1080,"GasA","Gd","Y","SBrkr",1128,0,0,7.02908756414966,1,0,1,0,2,0.693147180559945,"Gd",5,"Typ",1,"Gd","Attchd",1966,"Unf",1,315,"TA","TA","Y",238,0,0,0,0,0,"NA","NA","Shed",1500,"1","2010","WD","Normal",12.0031992865126,7.69984240739699,2,238,"False","True","True","False","Barato"
"244","2_story_1946_","RL",8.99093980694081,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.59167373200866,728,"GasA","Ex","Y","SBrkr",728,728,0,7.2841348061952,0,0,2,1,3,0.693147180559945,"Gd",8,"Typ",0,"NA","Attchd",2005,"Fin",2,400,"TA","TA","Y",100,24,0,0,0,0,"NA","NA","NA",0,"7","2008","WD","Normal",12.0782392740203,7.6889133368648,2.5,124,"False","True","False","True","Normal"
"245","1_5 story_fin","RL",9.77018470522171,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,5,"1930_1960","1930_1960","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.81673588059497,912,"GasA","TA","Y","SBrkr",912,546,0,7.28550654852279,0,1,1,0,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Attchd",1948,"Unf",1,330,"TA","TA","Y",192,0,0,0,0,0,"NA","NA","NA",0,"1","2010","WD","Abnorml",11.4876076569859,7.77064523412918,1.5,192,"False","True","True","True","Barato"
"246","1_story_1946_","RL",9.01808968410434,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,"1960_1990","1960_1990","Hip","CompShg","HdBoard","HdBoard","Stone",260,"TA","TA","CBlock","Gd","TA","No","Unf",6.66949808985788,"Unf",0,5.72358510195238,1092,"GasA","Ex","Y","SBrkr",1092,0,0,6.99668148817654,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1964,"RFn",2,504,"TA","Gd","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"7","2008","WD","Normal",11.8844890214027,7.6889133368648,2,0,"False","True","False","False","Barato"
"247","2_story_1946_","RL",9.0068768914288,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",252,"Gd","TA","PConc","Gd","TA","No","Unf",6.31173480915291,"Unf",0,5.81413053182507,884,"GasA","Ex","Y","SBrkr",884,884,0,7.47816969415979,1,0,2,1,3,0.693147180559945,"Gd",8,"Typ",0,"NA","Attchd",2003,"RFn",2,543,"TA","TA","Y",0,63,0,0,0,0,"NA","NA","NA",0,"7","2008","WD","Normal",12.3234111379474,7.88306935130575,3.5,63,"False","True","False","True","Caro"
"248","2_story_PUD_1946","RL",7.7621706071382,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,5,"1960_1990","1960_1990","Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",5.96614673912369,"Unf",0,6.1463292576689,855,"GasA","TA","Y","SBrkr",855,601,0,7.2841348061952,0,0,2,1,3,0.693147180559945,"TA",6,"Typ",1,"TA","Attchd",1977,"Unf",2,440,"TA","TA","Y",0,28,0,0,0,0,"NA","NA","NA",0,"5","2009","WD","Normal",12.0082074946755,7.74543561027438,2.5,28,"False","True","True","True","Barato"
"249","2_story_PUD_1946","RM",7.53369370984863,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",127,"TA","TA","CBlock","TA","TA","No","Unf",5.77455154554441,"Unf",0,5.09375020080676,483,"GasA","TA","Y","SBrkr",483,504,0,6.89568269774787,0,0,1,1,2,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1987,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"9","2008","WD","Normal",11.5711943730942,7.29301767977278,1.5,0,"False","True","False","True","Barato"
"250","1_story_1946_","RL",8.88197518424887,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",4,8,"1960_1990","1990_","Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",5.95583736946483,"Unf",0,0,385,"GasA","Gd","Y","SBrkr",875,0,0,6.77536609093639,0,0,1,0,3,0.693147180559945,"Gd",5,"Typ",0,"NA","Detchd",1975,"Unf",2,728,"TA","TA","Y",352,0,0,0,0,0,"NA","NA","NA",0,"10","2007","WD","Normal",12.1060471404264,7.13886699994552,1,352,"False","True","False","False","Normal"
"251","1_story_1946_","RL",9.02183976410551,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,"1960_1990","1960_1990","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.31716468674728,"BLQ",311,0,864,"GasA","Gd","Y","SBrkr",864,0,0,6.76272950693188,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",1,"Po","Detchd",1965,"Unf",1,360,"TA","TA","Y",0,0,236,0,0,0,"NA","GdWo","NA",0,"12","2009","WD","Normal",11.0410480813427,7.454719949364,1,236,"False","True","True","False","Barato"
"252","2_story_1946_","RL",9.43035904594287,"Pave","NA","IR1","Lvl","AllPub","FR2","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",6.7696419768525,"Unf",0,5.12396397940326,1037,"GasA","Ex","Y","SBrkr",1037,1285,0,7.75061473277041,0,0,2,1,4,0.693147180559945,"TA",8,"Typ",1,"TA","BuiltIn",1999,"Fin",2,400,"TA","TA","Y",144,44,0,0,0,0,"NA","NA","NA",0,"5","2008","WD","Normal",12.1968729079986,8.11939858961229,2.5,188,"False","True","True","True","Caro"
"253","split_multi_level","RL",9.36563325638222,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",5,5,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","Stone",96,"TA","TA","CBlock","TA","TA","Gd","Rec",6.41836493593621,"Rec",1164,0,1776,"GasA","Ex","Y","SBrkr",1560,0,0,7.35308192051543,0,1,2,0,3,0.693147180559945,"TA",6,"Min2",1,"Fa","Attchd",1962,"Fin",2,528,"TA","TA","Y",453,253,144,0,0,0,"NA","MnPrv","NA",0,"5","2006","WD","Normal",12.1289265878286,8.11252776347864,2.5,850,"False","True","True","False","Normal"
"254","1_story_PUD_1946_","RL",8.73889570493404,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,"1990_","1990_","Hip","CompShg","MetalSd","MetalSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","No","Unf",3.2188758248682,"Unf",0,7.18462915271731,1342,"GasA","Ex","Y","SBrkr",1342,0,0,7.20266119652324,0,0,2,0,2,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,550,"TA","TA","Y",0,35,0,0,0,0,"NA","NA","NA",0,"2","2008","WD","Normal",11.9580012986951,7.89506349809157,2,35,"False","True","True","False","Barato"
"255","1_5 story_fin","RM",8.69968140098951,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,6,"1930_1960","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",6.51174532964473,"Unf",0,0,672,"GasA","TA","Y","SBrkr",757,567,0,7.18916773842032,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1936,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"7","2009","WD","Normal",11.7597855429018,7.59890045687141,1,0,"False","True","False","True","Barato"
"256","duplex_all_style_age","RL",9.37898549795389,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","Duplex","1Story",5,5,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",5.01063529409626,"Unf",0,7.31588350450979,1652,"GasA","TA","Y","SBrkr",1652,0,0,7.41034709782102,0,0,2,0,4,1.09861228866811,"TA",8,"Typ",0,"NA","2Types",1970,"Unf",3,928,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"3","2006","WD","Normal",12.1885500323202,8.10288913464087,2,0,"False","True","False","False","Caro"
"257","1_story_1946_","RL",9.20301359658972,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","Mn","Unf",7.07242190053737,"Unf",0,6.07993319509559,1614,"GasA","Ex","Y","SBrkr",1614,0,0,7.38709023565676,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",2005,"RFn",3,878,"TA","TA","Y",100,38,0,0,0,0,"NA","NA","NA",0,"5","2007","WD","Normal",12.1051648564352,8.07961802938984,3,138,"False","True","False","False","Normal"
"258","2_story_PUD_1946","RM",7.42714413340862,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",6,3,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",604,"TA","TA","CBlock","TA","TA","No","Unf",5.88332238848828,"Unf",0,4.83628190695148,483,"GasA","TA","Y","SBrkr",483,504,0,6.89568269774787,0,0,1,1,2,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1971,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"8","2008","WD","Normal",11.4019939042629,7.29301767977278,1.5,0,"False","True","False","True","Barato"
"259","2_story_1945_","RM",8.64839687703158,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","OldTown","Feedr","Norm","1Fam","2Story",7,6,"1900_1930","1960_1990","Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",5.82008293035236,"Unf",0,5.82008293035236,672,"GasA","Gd","N","FuseA",672,672,0,7.20414929203594,1,0,1,1,3,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",1979,"Unf",2,456,"TA","TA","Y",0,0,70,0,0,0,"NA","GdPrv","NA",0,"9","2007","WD","Normal",12.0833733334879,7.60887062919126,2.5,70,"False","True","True","True","Normal"
"260","2_story_PUD_1946","FV",7.84188592898462,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,"1990_","1990_","Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.39859493453521,600,"GasA","Ex","Y","SBrkr",520,623,80,7.10987946307227,0,0,2,1,2,0.693147180559945,"Gd",4,"Typ",0,"NA","Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,"NA","NA","NA",0,"7","2006","WD","Normal",11.9009052587374,7.46336304552002,2.5,166,"False","True","False","True","Barato"
"261","1_story_PUD_1946_","RL",8.8236479491913,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","Stone",94,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.22183582528845,1368,"GasA","Ex","Y","SBrkr",1368,0,0,7.22183582528845,0,0,2,0,2,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,474,"TA","TA","Y",132,35,0,0,0,0,"NA","NA","NA",0,"3","2006","New","Partial",12.2193096485622,7.91425227874244,2,167,"False","True","True","False","Caro"
"262","2_story_PUD_1946","RM",7.54486106865846,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",285,"TA","TA","CBlock","TA","TA","No","Unf",5.87773578177964,"Unf",0,5.75890177387728,672,"GasA","TA","Y","SBrkr",672,546,0,7.10578612948127,0,0,1,1,3,0.693147180559945,"TA",7,"Typ",0,"NA","Detchd",1973,"Unf",1,264,"TA","TA","Y",144,28,0,0,0,0,"NA","NA","NA",0,"5","2007","WD","Normal",11.6351430976945,7.54433210805369,1.5,172,"False","True","False","True","Barato"
"263","2_story_1946_","FV",9.27105910701089,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",353,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,7.05531284333975,1158,"GasA","Ex","Y","SBrkr",1158,1285,0,7.80139132029149,0,0,2,1,4,0.693147180559945,"Gd",9,"Min2",1,"Gd","BuiltIn",2004,"RFn",3,744,"TA","TA","Y",193,127,0,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",12.1887215280509,8.18896686364888,2.5,320,"False","True","True","True","Caro"
"264","1_5 story_fin","RM",8.69968140098951,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,"1930_1960","1990_","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","LwQ",5.30826769740121,"LwQ",162,6.13772705408623,825,"GasA","Ex","Y","SBrkr",825,672,0,7.31188616407716,0,0,2,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",2004,"Unf",1,672,"TA","TA","Y",272,0,0,0,0,0,"NA","GdPrv","NA",0,"5","2008","WD","Normal",12.0562903904574,7.75018416225784,2,272,"False","True","False","True","Normal"
"265","2_story_1946_","RL",9.42019602896346,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",198,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.97447891102505,1068,"GasA","Ex","Y","SBrkr",1068,1116,0,7.68937110752969,0,0,2,1,4,0.693147180559945,"Gd",8,"Typ",1,"Gd","BuiltIn",2003,"RFn",2,570,"TA","TA","Y",192,132,0,0,0,0,"NA","NA","NA",0,"6","2009","WD","Normal",12.1966672172254,8.0870254706677,2.5,324,"False","True","True","True","Caro"
"266","1_story_1946_","RL",8.9001399880938,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,"1930_1960","1930_1960","Gable","CompShg","WdShing","Wd Shng","BrkFace",207,"TA","TA","CBlock","TA","TA","No","Unf",6.0282785202307,"Unf",0,6.11146733950268,864,"GasA","Ex","Y","SBrkr",864,0,0,6.76272950693188,1,0,1,0,2,0.693147180559945,"Gd",4,"Typ",0,"NA","Attchd",1959,"Unf",1,288,"TA","TA","Y",168,0,0,0,0,0,"NA","NA","NA",0,"10","2006","WD","Abnorml",11.6952470217642,7.454719949364,2,168,"False","True","False","False","Barato"
"267","1_story_1946_","RL",9.46653177733659,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","Stone",760,"Ex","TA","PConc","Ex","TA","Gd","Unf",7.69120009752286,"Unf",0,4.96284463025991,2330,"GasA","Ex","Y","SBrkr",2364,0,0,7.76853330092603,1,0,2,1,2,0.693147180559945,"Ex",11,"Typ",2,"Gd","Attchd",2009,"Fin",3,820,"TA","TA","Y",0,67,0,0,0,0,"NA","NA","NA",0,"3","2010","New","Partial",13.3239269468631,8.45404037641097,3.5,67,"False","True","True","False","Caro"
